,cve_id,scope_v3_prediction
2689,CVE-2000-1122,UNCHANGED
2690,CVE-2000-1123,UNCHANGED
2691,CVE-2000-1124,UNCHANGED
2692,CVE-2000-1125,UNCHANGED
2693,CVE-2000-1126,UNCHANGED
2694,CVE-2000-1127,UNCHANGED
2695,CVE-2000-1128,UNCHANGED
2696,CVE-2000-1129,UNCHANGED
2697,CVE-2000-1130,UNCHANGED
2698,CVE-2000-1131,UNCHANGED
2699,CVE-2000-1132,UNCHANGED
2700,CVE-2000-1133,UNCHANGED
2701,CVE-2000-1134,UNCHANGED
2702,CVE-2000-1135,UNCHANGED
2703,CVE-2000-1136,UNCHANGED
2704,CVE-2000-1137,UNCHANGED
2705,CVE-2000-1138,UNCHANGED
2706,CVE-2000-1139,UNCHANGED
2707,CVE-2000-1140,UNCHANGED
2708,CVE-2000-1141,UNCHANGED
2709,CVE-2000-1142,UNCHANGED
2710,CVE-2000-1143,UNCHANGED
2711,CVE-2000-1144,UNCHANGED
2712,CVE-2000-1145,UNCHANGED
2713,CVE-2000-1146,UNCHANGED
2714,CVE-2000-1147,UNCHANGED
2715,CVE-2000-1148,UNCHANGED
2716,CVE-2000-1149,UNCHANGED
2717,CVE-2000-1150,UNCHANGED
2718,CVE-2000-1151,UNCHANGED
2719,CVE-2000-1152,UNCHANGED
2720,CVE-2000-1153,UNCHANGED
2721,CVE-2000-1154,UNCHANGED
2722,CVE-2000-1155,UNCHANGED
2723,CVE-2000-1156,UNCHANGED
2724,CVE-2000-1157,UNCHANGED
2725,CVE-2000-1158,UNCHANGED
2726,CVE-2000-1159,UNCHANGED
2727,CVE-2000-1160,UNCHANGED
2728,CVE-2000-1161,UNCHANGED
2729,CVE-2000-1162,UNCHANGED
2730,CVE-2000-1163,UNCHANGED
2731,CVE-2000-1164,UNCHANGED
2732,CVE-2000-1165,UNCHANGED
2733,CVE-2000-1166,UNCHANGED
2734,CVE-2000-1167,UNCHANGED
2735,CVE-2000-1168,UNCHANGED
2736,CVE-2000-1169,UNCHANGED
2737,CVE-2000-1170,UNCHANGED
2738,CVE-2000-1171,UNCHANGED
2739,CVE-2000-1172,UNCHANGED
2740,CVE-2000-1173,UNCHANGED
2741,CVE-2000-1174,UNCHANGED
2742,CVE-2000-1175,UNCHANGED
2743,CVE-2000-1176,UNCHANGED
2744,CVE-2000-1177,UNCHANGED
2745,CVE-2000-1178,UNCHANGED
2746,CVE-2000-1179,UNCHANGED
2747,CVE-2000-1180,UNCHANGED
2748,CVE-2000-1181,UNCHANGED
2749,CVE-2000-1182,UNCHANGED
2750,CVE-2000-1183,UNCHANGED
2751,CVE-2000-1184,UNCHANGED
2752,CVE-2000-1185,UNCHANGED
2753,CVE-2000-1186,UNCHANGED
2754,CVE-2000-1187,UNCHANGED
2755,CVE-2000-1188,UNCHANGED
2756,CVE-2000-1189,UNCHANGED
2757,CVE-2000-1190,UNCHANGED
2758,CVE-2000-1191,UNCHANGED
2759,CVE-2000-1192,UNCHANGED
2760,CVE-2000-1193,UNCHANGED
2761,CVE-2000-1194,UNCHANGED
2762,CVE-2000-1195,UNCHANGED
2763,CVE-2000-1196,UNCHANGED
2764,CVE-2000-1197,UNCHANGED
2765,CVE-2000-1198,UNCHANGED
2766,CVE-2000-1199,UNCHANGED
2767,CVE-2000-1200,UNCHANGED
2768,CVE-2000-1201,UNCHANGED
2769,CVE-2000-1202,UNCHANGED
2770,CVE-2000-1203,UNCHANGED
2771,CVE-2000-1204,UNCHANGED
2772,CVE-2000-1205,CHANGED
2773,CVE-2000-1206,UNCHANGED
2774,CVE-2000-1207,UNCHANGED
2775,CVE-2000-1208,UNCHANGED
2776,CVE-2000-1209,UNCHANGED
2777,CVE-2000-1210,UNCHANGED
2778,CVE-2000-1211,UNCHANGED
2779,CVE-2000-1212,UNCHANGED
2780,CVE-2000-1213,UNCHANGED
2781,CVE-2000-1214,UNCHANGED
2782,CVE-2000-1215,UNCHANGED
2783,CVE-2000-1216,UNCHANGED
2784,CVE-2000-1217,UNCHANGED
2785,CVE-2000-1218,UNCHANGED
2786,CVE-2000-1219,UNCHANGED
2787,CVE-2000-1220,UNCHANGED
2788,CVE-2000-1221,UNCHANGED
2789,CVE-2000-1222,UNCHANGED
2790,CVE-2000-1223,UNCHANGED
2791,CVE-2000-1224,UNCHANGED
2792,CVE-2000-1225,UNCHANGED
2793,CVE-2000-1226,UNCHANGED
2794,CVE-2000-1227,UNCHANGED
2795,CVE-2000-1228,UNCHANGED
2796,CVE-2000-1229,UNCHANGED
2797,CVE-2000-1230,UNCHANGED
2798,CVE-2000-1231,UNCHANGED
2799,CVE-2000-1232,UNCHANGED
2800,CVE-2000-1233,UNCHANGED
2801,CVE-2000-1234,UNCHANGED
2802,CVE-2000-1235,UNCHANGED
2803,CVE-2000-1236,UNCHANGED
2804,CVE-2000-1237,UNCHANGED
2805,CVE-2000-1238,UNCHANGED
2806,CVE-2000-1239,UNCHANGED
2807,CVE-2000-1240,UNCHANGED
2808,CVE-2000-1241,UNCHANGED
2809,CVE-2000-1242,UNCHANGED
2810,CVE-2000-1243,UNCHANGED
2811,CVE-2000-1244,UNCHANGED
2812,CVE-2000-1245,UNCHANGED
2813,CVE-2000-1246,UNCHANGED
2814,CVE-2000-1247,UNCHANGED
2815,CVE-2000-1248,UNCHANGED
2816,CVE-2000-1249,UNCHANGED
2817,CVE-2000-1250,UNCHANGED
2818,CVE-2000-1251,UNCHANGED
2819,CVE-2000-1252,UNCHANGED
2821,CVE-2001-0001,UNCHANGED
2822,CVE-2001-0002,UNCHANGED
2823,CVE-2001-0003,UNCHANGED
2824,CVE-2001-0004,UNCHANGED
2825,CVE-2001-0005,UNCHANGED
2826,CVE-2001-0006,UNCHANGED
2827,CVE-2001-0007,UNCHANGED
2828,CVE-2001-0008,UNCHANGED
2829,CVE-2001-0009,UNCHANGED
2830,CVE-2001-0010,UNCHANGED
2831,CVE-2001-0011,UNCHANGED
2832,CVE-2001-0012,UNCHANGED
2833,CVE-2001-0013,UNCHANGED
2834,CVE-2001-0014,UNCHANGED
2835,CVE-2001-0015,UNCHANGED
2836,CVE-2001-0016,UNCHANGED
2837,CVE-2001-0017,UNCHANGED
2838,CVE-2001-0018,UNCHANGED
2839,CVE-2001-0019,UNCHANGED
2840,CVE-2001-0020,UNCHANGED
2841,CVE-2001-0021,UNCHANGED
2842,CVE-2001-0022,UNCHANGED
2843,CVE-2001-0023,UNCHANGED
2844,CVE-2001-0024,UNCHANGED
2845,CVE-2001-0025,UNCHANGED
2846,CVE-2001-0026,UNCHANGED
2847,CVE-2001-0027,UNCHANGED
2848,CVE-2001-0028,UNCHANGED
2849,CVE-2001-0029,UNCHANGED
2850,CVE-2001-0030,UNCHANGED
2851,CVE-2001-0031,UNCHANGED
2852,CVE-2001-0032,UNCHANGED
2853,CVE-2001-0033,UNCHANGED
2854,CVE-2001-0034,UNCHANGED
2855,CVE-2001-0035,UNCHANGED
2856,CVE-2001-0036,UNCHANGED
2857,CVE-2001-0037,UNCHANGED
2858,CVE-2001-0038,UNCHANGED
2859,CVE-2001-0039,UNCHANGED
2860,CVE-2001-0040,UNCHANGED
2861,CVE-2001-0041,UNCHANGED
2862,CVE-2001-0042,UNCHANGED
2863,CVE-2001-0043,UNCHANGED
2864,CVE-2001-0044,UNCHANGED
2865,CVE-2001-0045,UNCHANGED
2866,CVE-2001-0046,UNCHANGED
2867,CVE-2001-0047,UNCHANGED
2868,CVE-2001-0048,UNCHANGED
2869,CVE-2001-0049,UNCHANGED
2870,CVE-2001-0050,UNCHANGED
2871,CVE-2001-0051,UNCHANGED
2872,CVE-2001-0052,UNCHANGED
2873,CVE-2001-0053,UNCHANGED
2874,CVE-2001-0054,UNCHANGED
2875,CVE-2001-0055,UNCHANGED
2876,CVE-2001-0056,UNCHANGED
2877,CVE-2001-0057,UNCHANGED
2878,CVE-2001-0058,UNCHANGED
2879,CVE-2001-0059,UNCHANGED
2880,CVE-2001-0060,UNCHANGED
2881,CVE-2001-0061,UNCHANGED
2882,CVE-2001-0062,UNCHANGED
2883,CVE-2001-0063,UNCHANGED
2884,CVE-2001-0064,UNCHANGED
2885,CVE-2001-0065,UNCHANGED
2886,CVE-2001-0066,UNCHANGED
2887,CVE-2001-0067,UNCHANGED
2888,CVE-2001-0068,UNCHANGED
2889,CVE-2001-0069,UNCHANGED
2890,CVE-2001-0070,UNCHANGED
2891,CVE-2001-0071,UNCHANGED
2892,CVE-2001-0072,UNCHANGED
2893,CVE-2001-0073,UNCHANGED
2894,CVE-2001-0074,UNCHANGED
2895,CVE-2001-0075,UNCHANGED
2896,CVE-2001-0076,UNCHANGED
2897,CVE-2001-0077,UNCHANGED
2898,CVE-2001-0078,UNCHANGED
2899,CVE-2001-0079,UNCHANGED
2900,CVE-2001-0080,UNCHANGED
2901,CVE-2001-0081,UNCHANGED
2902,CVE-2001-0082,UNCHANGED
2903,CVE-2001-0083,UNCHANGED
2904,CVE-2001-0084,UNCHANGED
2905,CVE-2001-0085,UNCHANGED
2906,CVE-2001-0086,UNCHANGED
2907,CVE-2001-0087,UNCHANGED
2908,CVE-2001-0088,UNCHANGED
2909,CVE-2001-0089,UNCHANGED
2910,CVE-2001-0090,UNCHANGED
2911,CVE-2001-0091,UNCHANGED
2912,CVE-2001-0092,UNCHANGED
2913,CVE-2001-0093,UNCHANGED
2914,CVE-2001-0094,UNCHANGED
2915,CVE-2001-0095,UNCHANGED
2916,CVE-2001-0096,UNCHANGED
2917,CVE-2001-0097,UNCHANGED
2918,CVE-2001-0098,UNCHANGED
2919,CVE-2001-0099,UNCHANGED
2920,CVE-2001-0100,UNCHANGED
2921,CVE-2001-0101,UNCHANGED
2922,CVE-2001-0102,UNCHANGED
2923,CVE-2001-0103,UNCHANGED
2924,CVE-2001-0104,UNCHANGED
2925,CVE-2001-0105,UNCHANGED
2926,CVE-2001-0106,UNCHANGED
2927,CVE-2001-0107,UNCHANGED
2928,CVE-2001-0108,UNCHANGED
2929,CVE-2001-0109,UNCHANGED
2930,CVE-2001-0110,UNCHANGED
2931,CVE-2001-0111,UNCHANGED
2932,CVE-2001-0112,UNCHANGED
2933,CVE-2001-0113,UNCHANGED
2934,CVE-2001-0114,UNCHANGED
2935,CVE-2001-0115,UNCHANGED
2936,CVE-2001-0116,UNCHANGED
2937,CVE-2001-0117,UNCHANGED
2938,CVE-2001-0118,UNCHANGED
2939,CVE-2001-0119,UNCHANGED
2940,CVE-2001-0120,UNCHANGED
2941,CVE-2001-0121,UNCHANGED
2942,CVE-2001-0122,UNCHANGED
2943,CVE-2001-0123,UNCHANGED
2944,CVE-2001-0124,UNCHANGED
2945,CVE-2001-0125,UNCHANGED
2946,CVE-2001-0126,UNCHANGED
2947,CVE-2001-0127,UNCHANGED
2948,CVE-2001-0128,UNCHANGED
2949,CVE-2001-0129,UNCHANGED
2950,CVE-2001-0130,UNCHANGED
2951,CVE-2001-0131,UNCHANGED
2952,CVE-2001-0132,UNCHANGED
2953,CVE-2001-0133,UNCHANGED
2954,CVE-2001-0134,UNCHANGED
2955,CVE-2001-0135,UNCHANGED
2956,CVE-2001-0136,UNCHANGED
2957,CVE-2001-0137,UNCHANGED
2958,CVE-2001-0138,UNCHANGED
2959,CVE-2001-0139,UNCHANGED
2960,CVE-2001-0140,UNCHANGED
2961,CVE-2001-0141,UNCHANGED
2962,CVE-2001-0142,UNCHANGED
2963,CVE-2001-0143,UNCHANGED
2964,CVE-2001-0144,UNCHANGED
2965,CVE-2001-0145,UNCHANGED
2966,CVE-2001-0146,UNCHANGED
2967,CVE-2001-0147,UNCHANGED
2968,CVE-2001-0148,UNCHANGED
2969,CVE-2001-0149,UNCHANGED
2970,CVE-2001-0150,UNCHANGED
2971,CVE-2001-0151,UNCHANGED
2972,CVE-2001-0152,UNCHANGED
2973,CVE-2001-0153,UNCHANGED
2974,CVE-2001-0154,UNCHANGED
2975,CVE-2001-0155,UNCHANGED
2976,CVE-2001-0156,UNCHANGED
2977,CVE-2001-0157,UNCHANGED
2978,CVE-2001-0160,UNCHANGED
2979,CVE-2001-0161,UNCHANGED
2980,CVE-2001-0162,UNCHANGED
2981,CVE-2001-0163,UNCHANGED
2982,CVE-2001-0164,UNCHANGED
2983,CVE-2001-0165,UNCHANGED
2984,CVE-2001-0166,UNCHANGED
2985,CVE-2001-0167,UNCHANGED
2986,CVE-2001-0168,UNCHANGED
2987,CVE-2001-0169,UNCHANGED
2988,CVE-2001-0170,UNCHANGED
2989,CVE-2001-0171,UNCHANGED
2990,CVE-2001-0172,UNCHANGED
2991,CVE-2001-0173,UNCHANGED
2992,CVE-2001-0174,UNCHANGED
2993,CVE-2001-0175,UNCHANGED
2994,CVE-2001-0176,UNCHANGED
2995,CVE-2001-0177,UNCHANGED
2996,CVE-2001-0178,UNCHANGED
2997,CVE-2001-0179,UNCHANGED
2998,CVE-2001-0180,UNCHANGED
2999,CVE-2001-0181,UNCHANGED
3000,CVE-2001-0182,UNCHANGED
3001,CVE-2001-0183,UNCHANGED
3002,CVE-2001-0184,UNCHANGED
3003,CVE-2001-0185,UNCHANGED
3004,CVE-2001-0186,UNCHANGED
3005,CVE-2001-0187,UNCHANGED
3006,CVE-2001-0188,UNCHANGED
3007,CVE-2001-0189,UNCHANGED
3008,CVE-2001-0190,UNCHANGED
3009,CVE-2001-0191,UNCHANGED
3010,CVE-2001-0192,UNCHANGED
3011,CVE-2001-0193,UNCHANGED
3012,CVE-2001-0194,UNCHANGED
3013,CVE-2001-0195,UNCHANGED
3014,CVE-2001-0196,UNCHANGED
3015,CVE-2001-0197,UNCHANGED
3016,CVE-2001-0198,UNCHANGED
3017,CVE-2001-0199,UNCHANGED
3018,CVE-2001-0200,UNCHANGED
3019,CVE-2001-0201,UNCHANGED
3020,CVE-2001-0202,UNCHANGED
3021,CVE-2001-0203,UNCHANGED
3022,CVE-2001-0204,UNCHANGED
3023,CVE-2001-0205,UNCHANGED
3024,CVE-2001-0206,UNCHANGED
3025,CVE-2001-0207,UNCHANGED
3026,CVE-2001-0208,UNCHANGED
3027,CVE-2001-0209,UNCHANGED
3028,CVE-2001-0210,UNCHANGED
3029,CVE-2001-0211,UNCHANGED
3030,CVE-2001-0212,UNCHANGED
3031,CVE-2001-0213,UNCHANGED
3032,CVE-2001-0214,UNCHANGED
3033,CVE-2001-0215,UNCHANGED
3034,CVE-2001-0216,UNCHANGED
3035,CVE-2001-0217,UNCHANGED
3036,CVE-2001-0218,UNCHANGED
3037,CVE-2001-0219,UNCHANGED
3038,CVE-2001-0220,UNCHANGED
3039,CVE-2001-0221,UNCHANGED
3040,CVE-2001-0222,UNCHANGED
3041,CVE-2001-0223,UNCHANGED
3042,CVE-2001-0224,UNCHANGED
3043,CVE-2001-0225,UNCHANGED
3044,CVE-2001-0226,UNCHANGED
3045,CVE-2001-0227,UNCHANGED
3046,CVE-2001-0228,UNCHANGED
3047,CVE-2001-0229,UNCHANGED
3048,CVE-2001-0230,UNCHANGED
3049,CVE-2001-0231,UNCHANGED
3050,CVE-2001-0232,UNCHANGED
3051,CVE-2001-0233,UNCHANGED
3052,CVE-2001-0234,UNCHANGED
3053,CVE-2001-0235,UNCHANGED
3054,CVE-2001-0236,UNCHANGED
3055,CVE-2001-0237,UNCHANGED
3056,CVE-2001-0238,UNCHANGED
3057,CVE-2001-0239,UNCHANGED
3058,CVE-2001-0240,UNCHANGED
3059,CVE-2001-0241,UNCHANGED
3060,CVE-2001-0242,UNCHANGED
3061,CVE-2001-0243,UNCHANGED
3062,CVE-2001-0244,UNCHANGED
3063,CVE-2001-0245,UNCHANGED
3064,CVE-2001-0246,UNCHANGED
3065,CVE-2001-0247,UNCHANGED
3066,CVE-2001-0248,UNCHANGED
3067,CVE-2001-0249,UNCHANGED
3068,CVE-2001-0250,UNCHANGED
3069,CVE-2001-0251,UNCHANGED
3070,CVE-2001-0252,UNCHANGED
3071,CVE-2001-0253,UNCHANGED
3072,CVE-2001-0254,UNCHANGED
3073,CVE-2001-0255,UNCHANGED
3074,CVE-2001-0256,UNCHANGED
3075,CVE-2001-0257,UNCHANGED
3076,CVE-2001-0258,UNCHANGED
3077,CVE-2001-0259,UNCHANGED
3078,CVE-2001-0260,UNCHANGED
3079,CVE-2001-0261,UNCHANGED
3080,CVE-2001-0262,UNCHANGED
3081,CVE-2001-0263,UNCHANGED
3082,CVE-2001-0264,UNCHANGED
3083,CVE-2001-0265,UNCHANGED
3084,CVE-2001-0266,UNCHANGED
3085,CVE-2001-0267,UNCHANGED
3086,CVE-2001-0268,UNCHANGED
3087,CVE-2001-0269,UNCHANGED
3088,CVE-2001-0270,UNCHANGED
3089,CVE-2001-0271,UNCHANGED
3090,CVE-2001-0272,UNCHANGED
3091,CVE-2001-0273,UNCHANGED
3092,CVE-2001-0274,UNCHANGED
3093,CVE-2001-0275,UNCHANGED
3094,CVE-2001-0276,UNCHANGED
3095,CVE-2001-0277,UNCHANGED
3096,CVE-2001-0278,UNCHANGED
3097,CVE-2001-0279,UNCHANGED
3098,CVE-2001-0280,UNCHANGED
3099,CVE-2001-0281,UNCHANGED
3100,CVE-2001-0282,UNCHANGED
3101,CVE-2001-0283,UNCHANGED
3102,CVE-2001-0284,UNCHANGED
3103,CVE-2001-0285,UNCHANGED
3104,CVE-2001-0286,UNCHANGED
3105,CVE-2001-0287,UNCHANGED
3106,CVE-2001-0288,UNCHANGED
3107,CVE-2001-0289,UNCHANGED
3108,CVE-2001-0290,UNCHANGED
3109,CVE-2001-0291,UNCHANGED
3110,CVE-2001-0292,UNCHANGED
3111,CVE-2001-0293,UNCHANGED
3112,CVE-2001-0294,UNCHANGED
3113,CVE-2001-0295,UNCHANGED
3114,CVE-2001-0296,UNCHANGED
3115,CVE-2001-0297,UNCHANGED
3116,CVE-2001-0298,UNCHANGED
3117,CVE-2001-0299,UNCHANGED
3118,CVE-2001-0300,UNCHANGED
3119,CVE-2001-0301,UNCHANGED
3120,CVE-2001-0302,UNCHANGED
3121,CVE-2001-0303,UNCHANGED
3122,CVE-2001-0304,UNCHANGED
3123,CVE-2001-0305,UNCHANGED
3124,CVE-2001-0306,UNCHANGED
3125,CVE-2001-0307,UNCHANGED
3126,CVE-2001-0308,UNCHANGED
3127,CVE-2001-0309,UNCHANGED
3128,CVE-2001-0310,UNCHANGED
3129,CVE-2001-0311,UNCHANGED
3130,CVE-2001-0312,UNCHANGED
3131,CVE-2001-0313,UNCHANGED
3132,CVE-2001-0314,UNCHANGED
3133,CVE-2001-0315,UNCHANGED
3134,CVE-2001-0316,UNCHANGED
3135,CVE-2001-0317,UNCHANGED
3136,CVE-2001-0318,UNCHANGED
3137,CVE-2001-0319,UNCHANGED
3138,CVE-2001-0320,UNCHANGED
3139,CVE-2001-0321,UNCHANGED
3140,CVE-2001-0322,UNCHANGED
3141,CVE-2001-0323,UNCHANGED
3142,CVE-2001-0324,UNCHANGED
3143,CVE-2001-0325,UNCHANGED
3144,CVE-2001-0326,UNCHANGED
3145,CVE-2001-0327,UNCHANGED
3146,CVE-2001-0328,UNCHANGED
3147,CVE-2001-0329,UNCHANGED
3148,CVE-2001-0330,UNCHANGED
3149,CVE-2001-0331,UNCHANGED
3150,CVE-2001-0332,UNCHANGED
3151,CVE-2001-0333,UNCHANGED
3152,CVE-2001-0334,UNCHANGED
3153,CVE-2001-0335,UNCHANGED
3154,CVE-2001-0336,UNCHANGED
3155,CVE-2001-0337,UNCHANGED
3156,CVE-2001-0338,UNCHANGED
3157,CVE-2001-0339,UNCHANGED
3158,CVE-2001-0340,UNCHANGED
3159,CVE-2001-0341,UNCHANGED
3160,CVE-2001-0344,UNCHANGED
3161,CVE-2001-0345,UNCHANGED
3162,CVE-2001-0346,UNCHANGED
3163,CVE-2001-0347,UNCHANGED
3164,CVE-2001-0348,UNCHANGED
3165,CVE-2001-0349,UNCHANGED
3166,CVE-2001-0350,UNCHANGED
3167,CVE-2001-0351,UNCHANGED
3168,CVE-2001-0352,UNCHANGED
3169,CVE-2001-0353,UNCHANGED
3170,CVE-2001-0354,UNCHANGED
3171,CVE-2001-0355,UNCHANGED
3172,CVE-2001-0357,UNCHANGED
3173,CVE-2001-0358,UNCHANGED
3174,CVE-2001-0359,UNCHANGED
3175,CVE-2001-0360,UNCHANGED
3176,CVE-2001-0361,UNCHANGED
3177,CVE-2001-0364,UNCHANGED
3178,CVE-2001-0365,UNCHANGED
3179,CVE-2001-0366,UNCHANGED
3180,CVE-2001-0367,UNCHANGED
3181,CVE-2001-0368,UNCHANGED
3182,CVE-2001-0369,UNCHANGED
3183,CVE-2001-0370,UNCHANGED
3184,CVE-2001-0371,UNCHANGED
3185,CVE-2001-0372,UNCHANGED
3186,CVE-2001-0373,UNCHANGED
3187,CVE-2001-0374,UNCHANGED
3188,CVE-2001-0375,UNCHANGED
3189,CVE-2001-0376,UNCHANGED
3190,CVE-2001-0377,UNCHANGED
3191,CVE-2001-0378,UNCHANGED
3192,CVE-2001-0379,UNCHANGED
3193,CVE-2001-0380,UNCHANGED
3194,CVE-2001-0381,UNCHANGED
3195,CVE-2001-0382,UNCHANGED
3196,CVE-2001-0383,UNCHANGED
3197,CVE-2001-0384,UNCHANGED
3198,CVE-2001-0385,UNCHANGED
3199,CVE-2001-0386,UNCHANGED
3200,CVE-2001-0387,UNCHANGED
3201,CVE-2001-0388,UNCHANGED
3202,CVE-2001-0389,UNCHANGED
3203,CVE-2001-0390,UNCHANGED
3204,CVE-2001-0391,UNCHANGED
3205,CVE-2001-0392,UNCHANGED
3206,CVE-2001-0393,UNCHANGED
3207,CVE-2001-0394,UNCHANGED
3208,CVE-2001-0395,UNCHANGED
3209,CVE-2001-0396,UNCHANGED
3210,CVE-2001-0397,UNCHANGED
3211,CVE-2001-0398,UNCHANGED
3212,CVE-2001-0399,UNCHANGED
3213,CVE-2001-0400,UNCHANGED
3214,CVE-2001-0401,UNCHANGED
3215,CVE-2001-0402,UNCHANGED
3216,CVE-2001-0403,UNCHANGED
3217,CVE-2001-0404,UNCHANGED
3218,CVE-2001-0405,UNCHANGED
3219,CVE-2001-0406,UNCHANGED
3220,CVE-2001-0407,UNCHANGED
3221,CVE-2001-0408,UNCHANGED
3222,CVE-2001-0409,UNCHANGED
3223,CVE-2001-0410,UNCHANGED
3224,CVE-2001-0411,UNCHANGED
3225,CVE-2001-0412,UNCHANGED
3226,CVE-2001-0413,UNCHANGED
3227,CVE-2001-0414,UNCHANGED
3228,CVE-2001-0415,UNCHANGED
3229,CVE-2001-0416,UNCHANGED
3230,CVE-2001-0417,UNCHANGED
3231,CVE-2001-0418,UNCHANGED
3232,CVE-2001-0419,UNCHANGED
3233,CVE-2001-0420,UNCHANGED
3234,CVE-2001-0421,UNCHANGED
3235,CVE-2001-0422,UNCHANGED
3236,CVE-2001-0423,UNCHANGED
3237,CVE-2001-0424,UNCHANGED
3238,CVE-2001-0425,UNCHANGED
3239,CVE-2001-0426,UNCHANGED
3240,CVE-2001-0427,UNCHANGED
3241,CVE-2001-0428,UNCHANGED
3242,CVE-2001-0429,UNCHANGED
3243,CVE-2001-0430,UNCHANGED
3244,CVE-2001-0431,UNCHANGED
3245,CVE-2001-0432,UNCHANGED
3246,CVE-2001-0433,UNCHANGED
3247,CVE-2001-0434,UNCHANGED
3248,CVE-2001-0435,UNCHANGED
3249,CVE-2001-0436,UNCHANGED
3250,CVE-2001-0437,UNCHANGED
3251,CVE-2001-0438,UNCHANGED
3252,CVE-2001-0439,UNCHANGED
3253,CVE-2001-0440,UNCHANGED
3254,CVE-2001-0441,UNCHANGED
3255,CVE-2001-0442,UNCHANGED
3256,CVE-2001-0443,UNCHANGED
3257,CVE-2001-0444,UNCHANGED
3258,CVE-2001-0446,UNCHANGED
3259,CVE-2001-0447,UNCHANGED
3260,CVE-2001-0448,UNCHANGED
3261,CVE-2001-0449,UNCHANGED
3262,CVE-2001-0450,UNCHANGED
3263,CVE-2001-0451,UNCHANGED
3264,CVE-2001-0452,UNCHANGED
3265,CVE-2001-0453,UNCHANGED
3266,CVE-2001-0454,UNCHANGED
3267,CVE-2001-0455,UNCHANGED
3268,CVE-2001-0456,UNCHANGED
3269,CVE-2001-0457,UNCHANGED
3270,CVE-2001-0458,UNCHANGED
3271,CVE-2001-0459,UNCHANGED
3272,CVE-2001-0460,UNCHANGED
3273,CVE-2001-0461,UNCHANGED
3274,CVE-2001-0462,UNCHANGED
3275,CVE-2001-0463,UNCHANGED
3276,CVE-2001-0464,UNCHANGED
3277,CVE-2001-0465,UNCHANGED
3278,CVE-2001-0466,UNCHANGED
3279,CVE-2001-0467,UNCHANGED
3280,CVE-2001-0468,UNCHANGED
3281,CVE-2001-0469,UNCHANGED
3282,CVE-2001-0470,UNCHANGED
3283,CVE-2001-0471,UNCHANGED
3284,CVE-2001-0472,UNCHANGED
3285,CVE-2001-0473,UNCHANGED
3286,CVE-2001-0474,UNCHANGED
3287,CVE-2001-0475,UNCHANGED
3288,CVE-2001-0476,UNCHANGED
3289,CVE-2001-0477,UNCHANGED
3290,CVE-2001-0478,UNCHANGED
3291,CVE-2001-0479,UNCHANGED
3292,CVE-2001-0480,UNCHANGED
3293,CVE-2001-0481,UNCHANGED
3294,CVE-2001-0482,UNCHANGED
3295,CVE-2001-0483,UNCHANGED
3296,CVE-2001-0484,UNCHANGED
3297,CVE-2001-0485,UNCHANGED
3298,CVE-2001-0486,UNCHANGED
3299,CVE-2001-0487,UNCHANGED
3300,CVE-2001-0488,UNCHANGED
3301,CVE-2001-0489,UNCHANGED
3302,CVE-2001-0490,UNCHANGED
3303,CVE-2001-0491,UNCHANGED
3304,CVE-2001-0492,UNCHANGED
3305,CVE-2001-0493,UNCHANGED
3306,CVE-2001-0494,UNCHANGED
3307,CVE-2001-0495,UNCHANGED
3308,CVE-2001-0496,UNCHANGED
3309,CVE-2001-0497,UNCHANGED
3310,CVE-2001-0498,UNCHANGED
3311,CVE-2001-0499,UNCHANGED
3312,CVE-2001-0500,UNCHANGED
3313,CVE-2001-0501,UNCHANGED
3314,CVE-2001-0502,UNCHANGED
3315,CVE-2001-0503,UNCHANGED
3316,CVE-2001-0504,UNCHANGED
3317,CVE-2001-0505,UNCHANGED
3318,CVE-2001-0506,UNCHANGED
3319,CVE-2001-0507,UNCHANGED
3320,CVE-2001-0508,UNCHANGED
3321,CVE-2001-0509,UNCHANGED
3322,CVE-2001-0513,UNCHANGED
3323,CVE-2001-0514,UNCHANGED
3324,CVE-2001-0515,UNCHANGED
3325,CVE-2001-0516,UNCHANGED
3326,CVE-2001-0517,UNCHANGED
3327,CVE-2001-0518,UNCHANGED
3328,CVE-2001-0519,UNCHANGED
3329,CVE-2001-0520,UNCHANGED
3330,CVE-2001-0521,UNCHANGED
3331,CVE-2001-0522,UNCHANGED
3332,CVE-2001-0523,UNCHANGED
3333,CVE-2001-0524,UNCHANGED
3334,CVE-2001-0525,UNCHANGED
3335,CVE-2001-0526,UNCHANGED
3336,CVE-2001-0527,UNCHANGED
3337,CVE-2001-0528,UNCHANGED
3338,CVE-2001-0529,UNCHANGED
3339,CVE-2001-0530,UNCHANGED
3340,CVE-2001-0533,UNCHANGED
3341,CVE-2001-0534,UNCHANGED
3342,CVE-2001-0535,UNCHANGED
3343,CVE-2001-0537,UNCHANGED
3344,CVE-2001-0538,UNCHANGED
3345,CVE-2001-0540,UNCHANGED
3346,CVE-2001-0541,UNCHANGED
3347,CVE-2001-0542,UNCHANGED
3348,CVE-2001-0543,UNCHANGED
3349,CVE-2001-0544,UNCHANGED
3350,CVE-2001-0545,UNCHANGED
3351,CVE-2001-0546,UNCHANGED
3352,CVE-2001-0547,UNCHANGED
3353,CVE-2001-0548,UNCHANGED
3354,CVE-2001-0549,UNCHANGED
3355,CVE-2001-0550,UNCHANGED
