,cve_id,integrityImpact_v3_prediction
19935,CVE-2006-4210,LOW
19936,CVE-2006-4211,LOW
19937,CVE-2006-4212,HIGH
19938,CVE-2006-4213,HIGH
19939,CVE-2006-4214,HIGH
19940,CVE-2006-4215,HIGH
19941,CVE-2006-4216,HIGH
19942,CVE-2006-4217,HIGH
19943,CVE-2006-4218,HIGH
19944,CVE-2006-4219,HIGH
19945,CVE-2006-4220,LOW
19946,CVE-2006-4221,HIGH
19947,CVE-2006-4222,NONE
19948,CVE-2006-4223,NONE
19949,CVE-2006-4224,LOW
19950,CVE-2006-4225,HIGH
19951,CVE-2006-4226,HIGH
19952,CVE-2006-4227,HIGH
19953,CVE-2006-4228,HIGH
19954,CVE-2006-4229,HIGH
19955,CVE-2006-4230,HIGH
19956,CVE-2006-4231,NONE
19957,CVE-2006-4232,NONE
19958,CVE-2006-4233,HIGH
19959,CVE-2006-4234,HIGH
19960,CVE-2006-4235,HIGH
19961,CVE-2006-4236,HIGH
19962,CVE-2006-4237,HIGH
19963,CVE-2006-4238,HIGH
19964,CVE-2006-4239,HIGH
19965,CVE-2006-4240,HIGH
19966,CVE-2006-4241,HIGH
19967,CVE-2006-4242,HIGH
19969,CVE-2006-4244,HIGH
19971,CVE-2006-4246,NONE
19972,CVE-2006-4247,HIGH
19973,CVE-2006-4248,HIGH
19974,CVE-2006-4249,LOW
19975,CVE-2006-4250,HIGH
19976,CVE-2006-4251,HIGH
19977,CVE-2006-4252,NONE
19978,CVE-2006-4253,HIGH
19979,CVE-2006-4254,HIGH
19980,CVE-2006-4255,LOW
19981,CVE-2006-4256,LOW
19982,CVE-2006-4257,NONE
19983,CVE-2006-4258,NONE
19984,CVE-2006-4259,LOW
19985,CVE-2006-4260,NONE
19986,CVE-2006-4261,HIGH
19987,CVE-2006-4262,HIGH
19988,CVE-2006-4263,HIGH
19989,CVE-2006-4264,HIGH
19990,CVE-2006-4265,NONE
19991,CVE-2006-4266,HIGH
19992,CVE-2006-4267,HIGH
19993,CVE-2006-4268,HIGH
19994,CVE-2006-4269,HIGH
19995,CVE-2006-4270,HIGH
19996,CVE-2006-4271,HIGH
19997,CVE-2006-4272,HIGH
19998,CVE-2006-4273,HIGH
19999,CVE-2006-4274,HIGH
20000,CVE-2006-4275,HIGH
20001,CVE-2006-4276,HIGH
20002,CVE-2006-4277,HIGH
20003,CVE-2006-4278,HIGH
20004,CVE-2006-4279,HIGH
20005,CVE-2006-4280,HIGH
20006,CVE-2006-4281,HIGH
20007,CVE-2006-4282,HIGH
20008,CVE-2006-4283,HIGH
20009,CVE-2006-4284,HIGH
20010,CVE-2006-4285,HIGH
20011,CVE-2006-4286,HIGH
20012,CVE-2006-4287,HIGH
20013,CVE-2006-4288,HIGH
20014,CVE-2006-4289,HIGH
20015,CVE-2006-4290,NONE
20016,CVE-2006-4291,HIGH
20017,CVE-2006-4292,NONE
20018,CVE-2006-4293,LOW
20019,CVE-2006-4294,NONE
20020,CVE-2006-4295,LOW
20021,CVE-2006-4296,HIGH
20022,CVE-2006-4297,HIGH
20023,CVE-2006-4298,NONE
20024,CVE-2006-4299,LOW
20025,CVE-2006-4300,HIGH
20026,CVE-2006-4301,NONE
20027,CVE-2006-4302,HIGH
20028,CVE-2006-4303,NONE
20029,CVE-2006-4304,HIGH
20030,CVE-2006-4305,HIGH
20031,CVE-2006-4306,HIGH
20032,CVE-2006-4307,HIGH
20033,CVE-2006-4308,LOW
20034,CVE-2006-4309,HIGH
20035,CVE-2006-4310,NONE
20036,CVE-2006-4311,HIGH
20037,CVE-2006-4312,HIGH
20038,CVE-2006-4313,HIGH
20039,CVE-2006-4314,NONE
20040,CVE-2006-4315,HIGH
20041,CVE-2006-4316,HIGH
20042,CVE-2006-4317,HIGH
20043,CVE-2006-4318,HIGH
20044,CVE-2006-4319,HIGH
20045,CVE-2006-4320,HIGH
20046,CVE-2006-4321,HIGH
20047,CVE-2006-4322,HIGH
20048,CVE-2006-4323,HIGH
20049,CVE-2006-4324,HIGH
20050,CVE-2006-4325,HIGH
20051,CVE-2006-4326,HIGH
20052,CVE-2006-4327,HIGH
20053,CVE-2006-4328,HIGH
20054,CVE-2006-4329,HIGH
20055,CVE-2006-4330,NONE
20056,CVE-2006-4331,NONE
20057,CVE-2006-4332,NONE
20058,CVE-2006-4333,NONE
20059,CVE-2006-4334,NONE
20060,CVE-2006-4335,HIGH
20061,CVE-2006-4336,HIGH
20062,CVE-2006-4337,HIGH
20063,CVE-2006-4338,NONE
20064,CVE-2006-4339,NONE
20065,CVE-2006-4340,HIGH
20066,CVE-2006-4341,HIGH
20067,CVE-2006-4342,NONE
20068,CVE-2006-4343,NONE
20069,CVE-2006-4344,HIGH
20070,CVE-2006-4345,HIGH
20071,CVE-2006-4346,HIGH
20072,CVE-2006-4347,HIGH
20073,CVE-2006-4348,HIGH
20074,CVE-2006-4349,HIGH
20075,CVE-2006-4350,HIGH
20076,CVE-2006-4351,HIGH
20077,CVE-2006-4352,NONE
20078,CVE-2006-4353,NONE
20079,CVE-2006-4354,HIGH
20080,CVE-2006-4355,LOW
20081,CVE-2006-4356,HIGH
20082,CVE-2006-4357,HIGH
20083,CVE-2006-4358,LOW
20084,CVE-2006-4359,HIGH
20085,CVE-2006-4360,LOW
20086,CVE-2006-4361,LOW
20087,CVE-2006-4362,LOW
20088,CVE-2006-4363,HIGH
20089,CVE-2006-4364,NONE
20090,CVE-2006-4365,HIGH
20091,CVE-2006-4366,HIGH
20092,CVE-2006-4367,HIGH
20093,CVE-2006-4368,HIGH
20094,CVE-2006-4369,NONE
20095,CVE-2006-4370,HIGH
20096,CVE-2006-4371,NONE
20097,CVE-2006-4372,HIGH
20098,CVE-2006-4373,HIGH
20099,CVE-2006-4374,NONE
20100,CVE-2006-4375,HIGH
20101,CVE-2006-4376,HIGH
20102,CVE-2006-4377,HIGH
20103,CVE-2006-4378,HIGH
20104,CVE-2006-4379,HIGH
20105,CVE-2006-4380,NONE
20106,CVE-2006-4381,HIGH
20107,CVE-2006-4382,HIGH
20108,CVE-2006-4384,HIGH
20109,CVE-2006-4385,HIGH
20110,CVE-2006-4386,HIGH
20111,CVE-2006-4387,HIGH
20112,CVE-2006-4388,HIGH
20113,CVE-2006-4389,HIGH
20114,CVE-2006-4390,LOW
20115,CVE-2006-4391,HIGH
20116,CVE-2006-4392,HIGH
20117,CVE-2006-4393,HIGH
20118,CVE-2006-4394,HIGH
20119,CVE-2006-4395,HIGH
20120,CVE-2006-4396,HIGH
20121,CVE-2006-4397,HIGH
20122,CVE-2006-4398,HIGH
20123,CVE-2006-4399,HIGH
20124,CVE-2006-4400,HIGH
20125,CVE-2006-4401,HIGH
20126,CVE-2006-4402,HIGH
20127,CVE-2006-4403,NONE
20128,CVE-2006-4404,HIGH
20129,CVE-2006-4406,HIGH
20130,CVE-2006-4407,NONE
20131,CVE-2006-4408,NONE
20132,CVE-2006-4409,HIGH
20133,CVE-2006-4410,HIGH
20134,CVE-2006-4411,HIGH
20135,CVE-2006-4412,HIGH
20136,CVE-2006-4413,HIGH
20137,CVE-2006-4416,HIGH
20138,CVE-2006-4417,HIGH
20139,CVE-2006-4418,HIGH
20140,CVE-2006-4419,HIGH
20141,CVE-2006-4420,HIGH
20142,CVE-2006-4421,LOW
20143,CVE-2006-4422,HIGH
20144,CVE-2006-4423,HIGH
20145,CVE-2006-4424,HIGH
20146,CVE-2006-4425,HIGH
20147,CVE-2006-4426,HIGH
20148,CVE-2006-4427,HIGH
20149,CVE-2006-4428,HIGH
20150,CVE-2006-4429,HIGH
20151,CVE-2006-4430,HIGH
20152,CVE-2006-4431,HIGH
20153,CVE-2006-4432,HIGH
20154,CVE-2006-4433,HIGH
20155,CVE-2006-4434,NONE
20156,CVE-2006-4435,NONE
20157,CVE-2006-4436,NONE
20158,CVE-2006-4437,HIGH
20159,CVE-2006-4438,HIGH
20160,CVE-2006-4439,HIGH
20161,CVE-2006-4440,HIGH
20162,CVE-2006-4441,HIGH
20163,CVE-2006-4442,HIGH
20164,CVE-2006-4443,HIGH
20165,CVE-2006-4444,HIGH
20166,CVE-2006-4445,HIGH
20167,CVE-2006-4446,NONE
20168,CVE-2006-4447,HIGH
20169,CVE-2006-4448,HIGH
20170,CVE-2006-4449,HIGH
20171,CVE-2006-4450,HIGH
20172,CVE-2006-4451,HIGH
20173,CVE-2006-4452,HIGH
20174,CVE-2006-4453,LOW
20175,CVE-2006-4454,LOW
20176,CVE-2006-4455,NONE
20177,CVE-2006-4456,HIGH
20178,CVE-2006-4457,HIGH
20179,CVE-2006-4458,HIGH
20180,CVE-2006-4459,HIGH
20181,CVE-2006-4460,LOW
20182,CVE-2006-4461,HIGH
20183,CVE-2006-4462,HIGH
20184,CVE-2006-4463,HIGH
20185,CVE-2006-4464,NONE
20186,CVE-2006-4465,HIGH
20187,CVE-2006-4466,HIGH
20188,CVE-2006-4467,HIGH
20189,CVE-2006-4468,HIGH
20190,CVE-2006-4469,HIGH
20191,CVE-2006-4470,HIGH
20192,CVE-2006-4471,HIGH
20193,CVE-2006-4472,HIGH
20194,CVE-2006-4473,HIGH
20195,CVE-2006-4474,HIGH
20196,CVE-2006-4475,HIGH
20197,CVE-2006-4476,HIGH
20198,CVE-2006-4477,HIGH
20199,CVE-2006-4478,HIGH
20200,CVE-2006-4479,LOW
20201,CVE-2006-4480,LOW
20202,CVE-2006-4481,HIGH
20203,CVE-2006-4482,HIGH
20204,CVE-2006-4483,HIGH
20205,CVE-2006-4484,NONE
20206,CVE-2006-4485,HIGH
20207,CVE-2006-4486,HIGH
20208,CVE-2006-4487,NONE
20209,CVE-2006-4488,HIGH
20210,CVE-2006-4489,HIGH
20211,CVE-2006-4490,NONE
20212,CVE-2006-4491,NONE
20213,CVE-2006-4492,NONE
20214,CVE-2006-4493,NONE
20215,CVE-2006-4494,HIGH
20216,CVE-2006-4495,HIGH
20217,CVE-2006-4496,LOW
20218,CVE-2006-4497,HIGH
20219,CVE-2006-4498,HIGH
20220,CVE-2006-4499,NONE
20221,CVE-2006-4500,LOW
20222,CVE-2006-4501,HIGH
20223,CVE-2006-4502,HIGH
20224,CVE-2006-4503,NONE
20225,CVE-2006-4504,HIGH
20226,CVE-2006-4505,HIGH
20227,CVE-2006-4506,HIGH
20228,CVE-2006-4507,HIGH
20229,CVE-2006-4508,NONE
20230,CVE-2006-4509,HIGH
20231,CVE-2006-4510,HIGH
20232,CVE-2006-4511,NONE
20233,CVE-2006-4513,HIGH
20234,CVE-2006-4514,HIGH
20235,CVE-2006-4516,NONE
20236,CVE-2006-4517,NONE
20237,CVE-2006-4518,NONE
20238,CVE-2006-4519,HIGH
20239,CVE-2006-4520,NONE
20240,CVE-2006-4521,NONE
20241,CVE-2006-4522,HIGH
20242,CVE-2006-4523,NONE
20243,CVE-2006-4524,HIGH
20244,CVE-2006-4525,LOW
20245,CVE-2006-4526,HIGH
20246,CVE-2006-4527,LOW
20247,CVE-2006-4528,LOW
20248,CVE-2006-4529,HIGH
20249,CVE-2006-4530,HIGH
20250,CVE-2006-4531,HIGH
20251,CVE-2006-4532,HIGH
20252,CVE-2006-4533,HIGH
20253,CVE-2006-4534,HIGH
20254,CVE-2006-4535,NONE
20255,CVE-2006-4536,HIGH
20256,CVE-2006-4537,NONE
20257,CVE-2006-4538,NONE
20258,CVE-2006-4539,HIGH
20259,CVE-2006-4540,HIGH
20260,CVE-2006-4541,HIGH
20261,CVE-2006-4542,HIGH
20262,CVE-2006-4543,HIGH
20263,CVE-2006-4544,HIGH
20264,CVE-2006-4545,HIGH
20265,CVE-2006-4546,HIGH
20266,CVE-2006-4547,HIGH
20267,CVE-2006-4548,HIGH
20268,CVE-2006-4549,NONE
20269,CVE-2006-4550,NONE
20270,CVE-2006-4551,HIGH
20271,CVE-2006-4552,HIGH
20272,CVE-2006-4553,HIGH
20273,CVE-2006-4554,HIGH
20274,CVE-2006-4555,HIGH
20275,CVE-2006-4556,HIGH
20276,CVE-2006-4557,HIGH
20277,CVE-2006-4558,HIGH
20278,CVE-2006-4559,HIGH
20279,CVE-2006-4560,HIGH
20280,CVE-2006-4561,HIGH
20281,CVE-2006-4562,NONE
20282,CVE-2006-4563,HIGH
20283,CVE-2006-4564,HIGH
20284,CVE-2006-4565,HIGH
20285,CVE-2006-4566,NONE
20286,CVE-2006-4567,LOW
20287,CVE-2006-4568,LOW
20288,CVE-2006-4569,LOW
20289,CVE-2006-4570,HIGH
20290,CVE-2006-4571,HIGH
20291,CVE-2006-4572,HIGH
20292,CVE-2006-4573,NONE
20293,CVE-2006-4574,NONE
20294,CVE-2006-4575,HIGH
20295,CVE-2006-4576,HIGH
20296,CVE-2006-4577,HIGH
20297,CVE-2006-4578,HIGH
20298,CVE-2006-4579,NONE
20299,CVE-2006-4580,HIGH
20300,CVE-2006-4581,HIGH
20301,CVE-2006-4582,HIGH
20302,CVE-2006-4583,HIGH
20303,CVE-2006-4584,HIGH
20304,CVE-2006-4585,HIGH
20305,CVE-2006-4586,HIGH
20306,CVE-2006-4587,HIGH
20307,CVE-2006-4588,HIGH
20308,CVE-2006-4589,HIGH
20309,CVE-2006-4590,HIGH
20310,CVE-2006-4591,HIGH
20311,CVE-2006-4592,HIGH
20312,CVE-2006-4593,HIGH
20313,CVE-2006-4594,HIGH
20314,CVE-2006-4595,NONE
20315,CVE-2006-4596,HIGH
20316,CVE-2006-4597,HIGH
20317,CVE-2006-4598,HIGH
20318,CVE-2006-4599,HIGH
20319,CVE-2006-4600,LOW
20320,CVE-2006-4601,HIGH
20321,CVE-2006-4602,HIGH
20322,CVE-2006-4603,HIGH
20323,CVE-2006-4604,HIGH
20324,CVE-2006-4605,HIGH
20325,CVE-2006-4606,HIGH
20326,CVE-2006-4607,HIGH
20327,CVE-2006-4608,HIGH
20328,CVE-2006-4609,HIGH
20329,CVE-2006-4610,HIGH
20330,CVE-2006-4611,HIGH
20331,CVE-2006-4612,HIGH
20332,CVE-2006-4613,NONE
20333,CVE-2006-4614,NONE
20334,CVE-2006-4615,NONE
20335,CVE-2006-4616,NONE
20336,CVE-2006-4617,HIGH
20337,CVE-2006-4618,HIGH
20338,CVE-2006-4619,HIGH
20339,CVE-2006-4620,HIGH
20340,CVE-2006-4621,HIGH
20341,CVE-2006-4622,HIGH
20342,CVE-2006-4623,NONE
20343,CVE-2006-4624,LOW
20344,CVE-2006-4625,HIGH
20345,CVE-2006-4626,HIGH
20346,CVE-2006-4627,NONE
20347,CVE-2006-4628,LOW
20348,CVE-2006-4629,HIGH
20349,CVE-2006-4630,HIGH
20350,CVE-2006-4631,HIGH
20351,CVE-2006-4632,HIGH
20352,CVE-2006-4633,NONE
20353,CVE-2006-4634,LOW
20354,CVE-2006-4635,HIGH
20355,CVE-2006-4636,HIGH
20356,CVE-2006-4637,HIGH
20357,CVE-2006-4638,HIGH
20358,CVE-2006-4639,HIGH
20359,CVE-2006-4640,HIGH
20360,CVE-2006-4641,HIGH
20361,CVE-2006-4642,NONE
20362,CVE-2006-4643,HIGH
20363,CVE-2006-4644,HIGH
20364,CVE-2006-4645,HIGH
20365,CVE-2006-4646,HIGH
20366,CVE-2006-4647,HIGH
20367,CVE-2006-4648,HIGH
20368,CVE-2006-4649,HIGH
20369,CVE-2006-4650,NONE
20370,CVE-2006-4651,HIGH
20371,CVE-2006-4652,HIGH
20372,CVE-2006-4653,NONE
20373,CVE-2006-4654,HIGH
20374,CVE-2006-4655,HIGH
20375,CVE-2006-4656,HIGH
20376,CVE-2006-4657,HIGH
20377,CVE-2006-4658,NONE
20378,CVE-2006-4659,HIGH
20379,CVE-2006-4660,LOW
20380,CVE-2006-4661,LOW
20381,CVE-2006-4662,HIGH
20382,CVE-2006-4663,HIGH
20383,CVE-2006-4664,HIGH
20384,CVE-2006-4665,LOW
20385,CVE-2006-4666,HIGH
20386,CVE-2006-4667,HIGH
20387,CVE-2006-4668,LOW
20388,CVE-2006-4669,HIGH
20389,CVE-2006-4670,HIGH
20390,CVE-2006-4671,HIGH
20391,CVE-2006-4672,HIGH
20392,CVE-2006-4673,LOW
20393,CVE-2006-4674,HIGH
20394,CVE-2006-4675,HIGH
20395,CVE-2006-4676,NONE
20396,CVE-2006-4677,HIGH
20397,CVE-2006-4678,HIGH
20398,CVE-2006-4679,NONE
20399,CVE-2006-4680,NONE
20400,CVE-2006-4681,NONE
20401,CVE-2006-4682,NONE
20402,CVE-2006-4683,NONE
20403,CVE-2006-4684,NONE
20404,CVE-2006-4685,NONE
20405,CVE-2006-4686,HIGH
20406,CVE-2006-4687,HIGH
20407,CVE-2006-4688,HIGH
20408,CVE-2006-4689,NONE
20409,CVE-2006-4690,HIGH
20410,CVE-2006-4691,HIGH
20411,CVE-2006-4692,HIGH
20412,CVE-2006-4693,HIGH
20413,CVE-2006-4694,HIGH
20414,CVE-2006-4695,HIGH
20415,CVE-2006-4696,HIGH
20416,CVE-2006-4697,HIGH
20417,CVE-2006-4698,HIGH
20418,CVE-2006-4699,HIGH
20419,CVE-2006-4700,HIGH
20420,CVE-2006-4701,HIGH
20421,CVE-2006-4702,HIGH
20422,CVE-2006-4703,HIGH
20423,CVE-2006-4704,HIGH
20424,CVE-2006-4705,HIGH
20425,CVE-2006-4706,HIGH
20426,CVE-2006-4707,HIGH
20427,CVE-2006-4708,HIGH
20428,CVE-2006-4709,HIGH
20429,CVE-2006-4710,LOW
20430,CVE-2006-4711,LOW
20431,CVE-2006-4712,HIGH
20432,CVE-2006-4713,HIGH
20433,CVE-2006-4714,HIGH
20434,CVE-2006-4715,HIGH
20435,CVE-2006-4716,HIGH
20436,CVE-2006-4717,HIGH
20437,CVE-2006-4718,HIGH
20438,CVE-2006-4719,HIGH
20439,CVE-2006-4720,HIGH
20440,CVE-2006-4721,HIGH
20441,CVE-2006-4722,HIGH
20442,CVE-2006-4723,HIGH
20443,CVE-2006-4724,NONE
20444,CVE-2006-4725,HIGH
20445,CVE-2006-4726,LOW
20446,CVE-2006-4727,LOW
20447,CVE-2006-4731,HIGH
20448,CVE-2006-4732,HIGH
20449,CVE-2006-4733,HIGH
20450,CVE-2006-4734,HIGH
20451,CVE-2006-4735,NONE
20452,CVE-2006-4736,HIGH
20453,CVE-2006-4737,HIGH
20454,CVE-2006-4738,HIGH
20455,CVE-2006-4739,LOW
20456,CVE-2006-4740,NONE
20457,CVE-2006-4741,HIGH
20458,CVE-2006-4742,LOW
20459,CVE-2006-4743,NONE
20460,CVE-2006-4744,NONE
20461,CVE-2006-4745,HIGH
20462,CVE-2006-4746,HIGH
20463,CVE-2006-4747,LOW
20464,CVE-2006-4748,HIGH
20465,CVE-2006-4749,HIGH
20466,CVE-2006-4750,HIGH
20467,CVE-2006-4751,HIGH
20468,CVE-2006-4752,NONE
20469,CVE-2006-4753,NONE
20470,CVE-2006-4754,HIGH
20471,CVE-2006-4755,LOW
20472,CVE-2006-4756,HIGH
20473,CVE-2006-4757,HIGH
20474,CVE-2006-4758,HIGH
20475,CVE-2006-4759,HIGH
20476,CVE-2006-4760,LOW
20477,CVE-2006-4761,LOW
20478,CVE-2006-4762,LOW
20479,CVE-2006-4763,HIGH
20480,CVE-2006-4764,HIGH
20481,CVE-2006-4765,NONE
20482,CVE-2006-4766,NONE
20483,CVE-2006-4767,HIGH
20484,CVE-2006-4768,HIGH
20485,CVE-2006-4769,HIGH
20486,CVE-2006-4770,HIGH
20487,CVE-2006-4771,LOW
20488,CVE-2006-4772,NONE
20489,CVE-2006-4773,NONE
20490,CVE-2006-4774,NONE
20491,CVE-2006-4775,NONE
20492,CVE-2006-4776,HIGH
20493,CVE-2006-4777,HIGH
20494,CVE-2006-4778,HIGH
20495,CVE-2006-4779,HIGH
20496,CVE-2006-4780,HIGH
20497,CVE-2006-4781,HIGH
20498,CVE-2006-4782,NONE
20499,CVE-2006-4783,HIGH
20500,CVE-2006-4784,LOW
20501,CVE-2006-4785,HIGH
20502,CVE-2006-4786,NONE
20503,CVE-2006-4787,NONE
20504,CVE-2006-4788,HIGH
20505,CVE-2006-4789,HIGH
20506,CVE-2006-4790,HIGH
20507,CVE-2006-4793,HIGH
20508,CVE-2006-4794,LOW
20509,CVE-2006-4795,NONE
20510,CVE-2006-4796,LOW
20511,CVE-2006-4797,LOW
20512,CVE-2006-4798,NONE
20513,CVE-2006-4799,HIGH
20514,CVE-2006-4800,HIGH
20515,CVE-2006-4801,HIGH
20516,CVE-2006-4802,HIGH
20517,CVE-2006-4803,HIGH
20518,CVE-2006-4805,NONE
20519,CVE-2006-4806,HIGH
20520,CVE-2006-4807,NONE
20521,CVE-2006-4808,NONE
20522,CVE-2006-4809,HIGH
20523,CVE-2006-4810,HIGH
20524,CVE-2006-4811,HIGH
20525,CVE-2006-4812,HIGH
20526,CVE-2006-4813,NONE
20527,CVE-2006-4814,NONE
20528,CVE-2006-4819,HIGH
20529,CVE-2006-4820,NONE
20530,CVE-2006-4821,LOW
20531,CVE-2006-4822,LOW
20532,CVE-2006-4823,HIGH
20533,CVE-2006-4824,HIGH
20534,CVE-2006-4825,LOW
20535,CVE-2006-4826,HIGH
20536,CVE-2006-4827,HIGH
20537,CVE-2006-4828,HIGH
20538,CVE-2006-4829,HIGH
20539,CVE-2006-4830,HIGH
20540,CVE-2006-4831,HIGH
20541,CVE-2006-4832,HIGH
20542,CVE-2006-4833,NONE
20543,CVE-2006-4834,HIGH
20544,CVE-2006-4835,NONE
20545,CVE-2006-4836,HIGH
20546,CVE-2006-4837,HIGH
20547,CVE-2006-4838,LOW
20548,CVE-2006-4839,NONE
20549,CVE-2006-4840,HIGH
20550,CVE-2006-4842,HIGH
20551,CVE-2006-4843,LOW
20552,CVE-2006-4844,HIGH
20553,CVE-2006-4845,HIGH
20554,CVE-2006-4846,HIGH
20555,CVE-2006-4847,HIGH
20556,CVE-2006-4848,HIGH
20557,CVE-2006-4849,HIGH
20558,CVE-2006-4850,HIGH
20559,CVE-2006-4851,HIGH
20560,CVE-2006-4852,HIGH
20561,CVE-2006-4853,HIGH
20562,CVE-2006-4854,HIGH
20563,CVE-2006-4855,NONE
20564,CVE-2006-4856,LOW
20565,CVE-2006-4857,HIGH
20566,CVE-2006-4858,HIGH
20567,CVE-2006-4859,HIGH
20568,CVE-2006-4860,HIGH
20569,CVE-2006-4861,HIGH
20570,CVE-2006-4862,HIGH
20571,CVE-2006-4863,HIGH
20572,CVE-2006-4864,HIGH
20573,CVE-2006-4865,HIGH
20574,CVE-2006-4866,HIGH
20575,CVE-2006-4867,HIGH
20576,CVE-2006-4868,HIGH
20577,CVE-2006-4869,HIGH
20578,CVE-2006-4870,HIGH
20579,CVE-2006-4871,HIGH
20580,CVE-2006-4872,HIGH
20581,CVE-2006-4873,NONE
20582,CVE-2006-4874,LOW
20583,CVE-2006-4875,HIGH
20584,CVE-2006-4876,HIGH
20585,CVE-2006-4877,HIGH
20586,CVE-2006-4878,NONE
20587,CVE-2006-4879,HIGH
20588,CVE-2006-4880,NONE
20589,CVE-2006-4881,LOW
20590,CVE-2006-4882,HIGH
20591,CVE-2006-4883,LOW
20592,CVE-2006-4884,LOW
20593,CVE-2006-4885,HIGH
20594,CVE-2006-4886,HIGH
20595,CVE-2006-4887,HIGH
20596,CVE-2006-4888,NONE
20597,CVE-2006-4889,HIGH
20598,CVE-2006-4890,HIGH
20599,CVE-2006-4891,HIGH
20600,CVE-2006-4892,HIGH
20601,CVE-2006-4893,HIGH
20602,CVE-2006-4894,LOW
20603,CVE-2006-4895,HIGH
20604,CVE-2006-4896,HIGH
20605,CVE-2006-4897,NONE
20606,CVE-2006-4898,HIGH
20607,CVE-2006-4899,NONE
20608,CVE-2006-4900,HIGH
20609,CVE-2006-4901,HIGH
20610,CVE-2006-4902,HIGH
20611,CVE-2006-4904,HIGH
20612,CVE-2006-4905,HIGH
20613,CVE-2006-4906,HIGH
20614,CVE-2006-4907,NONE
20615,CVE-2006-4908,HIGH
20616,CVE-2006-4909,LOW
20617,CVE-2006-4910,NONE
20618,CVE-2006-4911,HIGH
20619,CVE-2006-4912,HIGH
20620,CVE-2006-4913,HIGH
20621,CVE-2006-4914,NONE
20622,CVE-2006-4915,LOW
20623,CVE-2006-4916,HIGH
20624,CVE-2006-4917,LOW
20625,CVE-2006-4918,HIGH
20626,CVE-2006-4919,NONE
20627,CVE-2006-4920,HIGH
20628,CVE-2006-4921,HIGH
20629,CVE-2006-4922,HIGH
20630,CVE-2006-4923,LOW
20631,CVE-2006-4924,NONE
20632,CVE-2006-4925,NONE
20633,CVE-2006-4926,HIGH
20634,CVE-2006-4927,HIGH
20635,CVE-2006-4935,HIGH
20636,CVE-2006-4936,HIGH
20637,CVE-2006-4937,NONE
20638,CVE-2006-4938,NONE
20639,CVE-2006-4939,NONE
20640,CVE-2006-4940,NONE
20641,CVE-2006-4941,LOW
20642,CVE-2006-4942,HIGH
20643,CVE-2006-4943,NONE
20644,CVE-2006-4944,HIGH
20645,CVE-2006-4945,HIGH
20646,CVE-2006-4946,HIGH
20647,CVE-2006-4947,HIGH
20648,CVE-2006-4948,HIGH
20649,CVE-2006-4949,LOW
20650,CVE-2006-4950,HIGH
20651,CVE-2006-4951,HIGH
20652,CVE-2006-4952,HIGH
20653,CVE-2006-4953,HIGH
20654,CVE-2006-4954,HIGH
20655,CVE-2006-4955,NONE
20656,CVE-2006-4956,HIGH
20657,CVE-2006-4957,HIGH
20658,CVE-2006-4958,HIGH
20659,CVE-2006-4959,NONE
20660,CVE-2006-4960,HIGH
20661,CVE-2006-4961,HIGH
20662,CVE-2006-4962,HIGH
20663,CVE-2006-4963,HIGH
20664,CVE-2006-4964,HIGH
20665,CVE-2006-4965,HIGH
20666,CVE-2006-4966,HIGH
20667,CVE-2006-4967,HIGH
20668,CVE-2006-4968,HIGH
20669,CVE-2006-4969,HIGH
20670,CVE-2006-4970,HIGH
20671,CVE-2006-4971,NONE
20672,CVE-2006-4972,HIGH
20673,CVE-2006-4973,LOW
20674,CVE-2006-4974,HIGH
20675,CVE-2006-4975,LOW
20676,CVE-2006-4976,NONE
20677,CVE-2006-4977,HIGH
20678,CVE-2006-4978,HIGH
20679,CVE-2006-4979,HIGH
20680,CVE-2006-4980,HIGH
20681,CVE-2006-4981,HIGH
20682,CVE-2006-4982,HIGH
20683,CVE-2006-4983,HIGH
20684,CVE-2006-4984,HIGH
20685,CVE-2006-4985,LOW
20686,CVE-2006-4986,NONE
20687,CVE-2006-4987,HIGH
20688,CVE-2006-4988,LOW
20689,CVE-2006-4989,NONE
20690,CVE-2006-4990,HIGH
20691,CVE-2006-4991,HIGH
20692,CVE-2006-4992,HIGH
20693,CVE-2006-4993,HIGH
20694,CVE-2006-4994,HIGH
20695,CVE-2006-4995,HIGH
20696,CVE-2006-4996,HIGH
20697,CVE-2006-4997,NONE
20698,CVE-2006-5000,HIGH
20699,CVE-2006-5001,NONE
20700,CVE-2006-5002,HIGH
20701,CVE-2006-5003,HIGH
20702,CVE-2006-5004,HIGH
20703,CVE-2006-5005,HIGH
20704,CVE-2006-5006,HIGH
20705,CVE-2006-5007,HIGH
20706,CVE-2006-5008,HIGH
20707,CVE-2006-5009,HIGH
20708,CVE-2006-5010,HIGH
20709,CVE-2006-5011,HIGH
20710,CVE-2006-5012,HIGH
20711,CVE-2006-5013,NONE
20712,CVE-2006-5014,HIGH
20713,CVE-2006-5015,HIGH
20714,CVE-2006-5016,HIGH
20715,CVE-2006-5017,HIGH
20716,CVE-2006-5018,NONE
20717,CVE-2006-5019,NONE
20718,CVE-2006-5020,HIGH
20719,CVE-2006-5021,HIGH
20720,CVE-2006-5022,HIGH
20721,CVE-2006-5023,HIGH
20722,CVE-2006-5024,HIGH
20723,CVE-2006-5025,HIGH
20724,CVE-2006-5026,HIGH
20725,CVE-2006-5027,NONE
